pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.7115789473684211,0.8996336996336997,0.845202591526121,0.8092748251203074,0.8254125335511728,0.8957415510582931,0.8996336996336997,0.8968816788688418,0.9256993006993007,0.9531953195319532,0.9392461197339246,1111.0,0.7647058823529411,0.6653543307086615,0.7115789473684211,254.0,0.8092748251203074,0.903272216985478,0.7356798039721646
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.7037037037037037,0.8945054945054945,0.831906062635055,0.8091614279538191,0.8197662903545256,0.8914484745251401,0.8945054945054945,0.8926348887133201,0.9267431597528685,0.9450945094509451,0.9358288770053476,1111.0,0.7370689655172413,0.6732283464566929,0.7037037037037037,254.0,0.8091614279538191,0.8982933726443509,0.7240466188502077
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.7015250544662309,0.8996336996336997,0.8525967199327166,0.7971271536602479,0.8205996034110107,0.8948068682088868,0.8996336996336997,0.8953592286459384,0.9198275862068965,0.9603960396039604,0.9396741523557904,1111.0,0.7853658536585366,0.6338582677165354,0.7015250544662309,254.0,0.7971271536602479,0.9089030950339128,0.7485976005242336
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.6968503937007874,0.8871794871794871,0.8137717315038591,0.8137717315038591,0.8137717315038591,0.8871794871794871,0.8871794871794871,0.8871794871794871,0.9306930693069307,0.9306930693069307,0.9306930693069307,1111.0,0.6968503937007874,0.6968503937007874,0.6968503937007874,254.0,0.8137717315038591,0.8978433276398505,0.7130680142325126
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6890130353817505,0.8776556776556776,0.794969726262712,0.8200688179054125,0.8064308222964385,0.8836579119245036,0.8776556776556776,0.8801502680003854,0.9362292051756007,0.9117911791179117,0.9238486092111263,1111.0,0.6537102473498233,0.7283464566929134,0.6890130353817505,254.0,0.8200688179054125,0.910490655364749,0.738388458192988
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.688588007736944,0.882051282051282,0.8039202832044055,0.8121398754048633,0.8079180436334968,0.8837275132541947,0.882051282051282,0.8828380734967539,0.9310344827586207,0.9234923492349235,0.9272480795300497,1111.0,0.6768060836501901,0.7007874015748031,0.688588007736944,254.0,0.8121398754048633,0.9022162058725557,0.7225161175380369
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.6879271070615034,0.8996336996336997,0.8644640403114979,0.7819425643351737,0.8140639463723056,0.8947558976372535,0.8996336996336997,0.8932575517124942,0.9127118644067796,0.9693969396939695,0.9402007856831078,1111.0,0.8162162162162162,0.594488188976378,0.6879271070615034,254.0,0.7819425643351737,0.9131377704699604,0.7599058204792508
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.6823956442831216,0.8717948717948718,0.7855994400938221,0.8210238346669313,0.8010417872631762,0.881409407626636,0.8717948717948718,0.8755324425993717,0.9382022471910112,0.9018901890189019,0.9196879302432308,1111.0,0.632996632996633,0.7401574803149606,0.6823956442831216,254.0,0.8210238346669313,0.9116813256128763,0.7438124623369002
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.6818181818181818,0.8769230769230769,0.794553312771381,0.812026478238375,0.8027619519445133,0.8809558683136127,0.8769230769230769,0.8786951468150379,0.9321723189734189,0.9153915391539154,0.9237057220708447,1111.0,0.656934306569343,0.7086614173228346,0.6818181818181818,254.0,0.812026478238375,0.9066422390270524,0.7313686311084469
P04_TFIDF_UniBi_LinearSVC,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.6336633663366337,0.8915750915750916,0.8748148148148148,0.742067513837998,0.7850174097375344,0.8883017229683896,0.8915750915750916,0.880043354935023,0.8962962962962963,0.9801980198019802,0.9363714531384351,1111.0,0.8533333333333334,0.5039370078740157,0.6336633663366337,254.0,0.742067513837998,0.9135382042141221,0.7642311449537638
