pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.6859205776173285,0.8725274725274725,0.7866197183098591,0.8245107975364465,0.8029786711616054,0.8828588625771724,0.8725274725274725,0.8764722874014921,0.939906103286385,0.900990099009901,0.9200367647058824,1111.0,0.6333333333333333,0.7480314960629921,0.6859205776173285,254.0,0.8245107975364465,0.9093035287780746,0.7520653689173528
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.684981684981685,0.873992673992674,0.7889846034035926,0.8208555107479252,0.8031135531135531,0.8822649062138905,0.873992673992674,0.8772813267318761,0.9375582479030755,0.9054905490549054,0.9212454212454212,1111.0,0.6404109589041096,0.7362204724409449,0.684981684981685,254.0,0.8208555107479252,0.9106855567446509,0.751051643895026
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.6820603907637656,0.8688644688644689,0.7813235510444247,0.8252974903789592,0.7997288571262298,0.881755367070901,0.8688644688644689,0.8736056891208319,0.9412878787878788,0.8946894689468947,0.9173973234886941,1111.0,0.6213592233009708,0.7559055118110236,0.6820603907637656,254.0,0.8252974903789592,0.9056039462213937,0.747854205264286
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.6492890995260664,0.8915750915750916,0.8588659147869674,0.7557336442305649,0.792582158081924,0.8861076684384954,0.8915750915750916,0.8825471040030741,0.9022556390977443,0.9720972097209721,0.9358752166377816,1111.0,0.8154761904761905,0.5393700787401575,0.6492890995260664,254.0,0.7557336442305649,0.9105827905625208,0.7533675539741528
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6473594548551959,0.8483516483516483,0.7542775333473009,0.8096593123879317,0.7753829472129457,0.8696158975228743,0.8483516483516483,0.8557610665906683,0.937984496124031,0.8712871287128713,0.9034064395706953,1111.0,0.5705705705705706,0.7480314960629921,0.6473594548551959,254.0,0.8096593123879317,0.8998809329751872,0.7409961593046854
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.632996632996633,0.8402930402930403,0.7442754662840747,0.801671899473412,0.7654683539515,0.8644025625259485,0.8402930402930403,0.848639243957596,0.935609756097561,0.8631863186318632,0.8979400749063671,1111.0,0.5529411764705883,0.7401574803149606,0.632996632996633,254.0,0.801671899473412,0.8925384664450697,0.7314353676591231
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.5906735751295337,0.8842490842490842,0.8750460812504608,0.7163086387378895,0.7616337158924119,0.8822095449832676,0.8842490842490842,0.8689691302761384,0.8864557988645579,0.9837983798379838,0.9325938566552902,1111.0,0.8636363636363636,0.44881889763779526,0.5906735751295337,254.0,0.7163086387378895,0.9081766444360972,0.7551731698532921
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.48,0.8666666666666667,0.8705181245074862,0.659953790654656,0.701764705882353,0.8677042290517468,0.8666666666666667,0.8409971988795518,0.8660362490149724,0.9891989198919892,0.9235294117647059,1111.0,0.875,0.33070866141732286,0.48,254.0,0.659953790654656,0.902804453673714,0.7471946976834067
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.29900332225913623,0.8454212454212454,0.89943660607626,0.5876825871563535,0.6060681493963446,0.8630155485771668,0.8454212454212454,0.7988553705367016,0.8414264036418816,0.9981998199819982,0.9131329765335529,1111.0,0.9574468085106383,0.17716535433070865,0.29900332225913623,254.0,0.5876825871563535,0.8954088322218049,0.7394655227778478
P06_TFIDF_Sublinear_LogReg,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.09022556390977443,0.8227106227106227,0.910569105691057,0.5236220472440944,0.49600563909774437,0.8544209178355521,0.8227106227106227,0.7507701258641107,0.8211382113821138,1.0,0.9017857142857143,1111.0,1.0,0.047244094488188976,0.09022556390977443,254.0,0.5236220472440944,0.8869040447351823,0.7253615438723195
