pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P08_CharTFIDF_LinearSVC,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.6972111553784861,0.8886446886446886,0.8174600023103359,0.8116349036478451,0.8144942670967834,0.8876617010313258,0.8886446886446886,0.8881291584832897,0.9292748433303492,0.9342934293429342,0.9317773788150808,1111.0,0.7056451612903226,0.6889763779527559,0.6972111553784861,254.0,0.8116349036478451,0.90428924782242,0.733120927016911
P08_CharTFIDF_LinearSVC,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.6967213114754098,0.8915750915750916,0.8261125847332744,0.8058427890033097,0.8153544113130841,0.888655916242123,0.8915750915750916,0.889836877658056,0.9257294429708223,0.9423942394239424,0.9339875111507583,1111.0,0.7264957264957265,0.6692913385826772,0.6967213114754098,254.0,0.8058427890033097,0.9079179571500458,0.7422657065950922
P08_CharTFIDF_LinearSVC,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.6921606118546845,0.882051282051282,0.80312830705777,0.8166952522023856,0.8096054531860645,0.884914267843066,0.882051282051282,0.8833418847032753,0.9333941605839416,0.9207920792079208,0.9270502945174445,1111.0,0.6728624535315985,0.7125984251968503,0.6921606118546845,254.0,0.8166952522023856,0.9027371241061114,0.7225652152902423
P08_CharTFIDF_LinearSVC,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.690677966101695,0.8930402930402931,0.8341845100501508,0.7961136664847587,0.8130094879224152,0.8884788114737805,0.8930402930402931,0.8898139671900762,0.9206625980819529,0.9504950495049505,0.9353410097431355,1111.0,0.7477064220183486,0.6417322834645669,0.690677966101695,254.0,0.7961136664847587,0.9114332693111831,0.7503785297538346
P08_CharTFIDF_LinearSVC,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.6885245901639344,0.8747252747252747,0.7899651512751465,0.8243424736174405,0.8050600942566577,0.8836934426258045,0.8747252747252747,0.8782256085478399,0.9392523364485982,0.9045904590459046,0.921595598349381,1111.0,0.6406779661016949,0.7440944881889764,0.6885245901639344,254.0,0.8243424736174405,0.9090200358618539,0.7321042562540422
P08_CharTFIDF_LinearSVC,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6858168761220825,0.8717948717948718,0.7855205012026627,0.8255792114644536,0.802641525957958,0.8829343820953153,0.8717948717948718,0.8759885771735955,0.940677966101695,0.8991899189918992,0.9194661757938334,1111.0,0.6303630363036303,0.7519685039370079,0.6858168761220825,254.0,0.8255792114644536,0.9109442440307023,0.7369341486828734
P08_CharTFIDF_LinearSVC,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.6828358208955224,0.8754578754578755,0.7916887683935483,0.8156817650268964,0.8026758867467585,0.8813143923063176,0.8754578754578755,0.8779161332189266,0.9344413665743305,0.9108910891089109,0.9225159525979946,1111.0,0.648936170212766,0.7204724409448819,0.6828358208955224,254.0,0.8156817650268964,0.9062205433141739,0.7270260067156139
P08_CharTFIDF_LinearSVC,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.6804123711340206,0.8637362637362638,0.7748283039725286,0.8312579289425005,0.7969100961815354,0.8822953300903298,0.8637362637362638,0.8700518913212572,0.9459980713596914,0.882988298829883,0.9134078212290503,1111.0,0.6036585365853658,0.7795275590551181,0.6804123711340206,254.0,0.8312579289425005,0.9110611848586433,0.7396293934970304
P08_CharTFIDF_LinearSVC,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.672645739910314,0.8930402930402931,0.8462942242114238,0.7763737003621622,0.8043613988518294,0.8871315136980099,0.8930402930402931,0.8870576037696893,0.9113384484228474,0.9621962196219622,0.936077057793345,1111.0,0.78125,0.5905511811023622,0.672645739910314,254.0,0.7763737003621622,0.9135452915370278,0.7583387847923395
P08_CharTFIDF_LinearSVC,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.6409638554216868,0.8908424908424909,0.8627943088256536,0.7492097634960346,0.7883005022248822,0.8858406098692102,0.8908424908424909,0.8808041698515039,0.8995016611295681,0.9747974797479748,0.9356371490280777,1111.0,0.8260869565217391,0.5236220472440944,0.6409638554216868,254.0,0.7492097634960346,0.9130633535794525,0.7608982874994272
