pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-05, ""class_weight"": ""balanced"", ""penalty"": ""l2""}",f1_pos,0.6977611940298507,0.8813186813186813,0.8006276890434373,0.8253559607929297,0.8119617273704404,0.8869599991306835,0.8813186813186813,0.8836612563615651,0.938134810710988,0.9144914491449145,0.92616226071103,1111.0,0.6631205673758865,0.7362204724409449,0.6977611940298507,254.0,0.8253559607929297,0.9083396528629241,0.7436030970155767
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-05, ""class_weight"": ""balanced"", ""penalty"": ""elasticnet""}",f1_pos,0.6966292134831461,0.8813186813186813,0.8008064516129032,0.8238375018604223,0.8114293608399337,0.8865194713120981,0.8813186813186813,0.8835053507921439,0.9373271889400921,0.9153915391539154,0.9262295081967213,1111.0,0.6642857142857143,0.7322834645669292,0.6966292134831461,254.0,0.8238375018604223,0.9069080136360093,0.7392789800177536
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-06, ""class_weight"": ""balanced"", ""penalty"": ""elasticnet""}",f1_pos,0.6961538461538461,0.8842490842490842,0.8070135529907572,0.8180453872158869,0.8123303167420814,0.8864743576586879,0.8842490842490842,0.8852704158586512,0.9335759781619655,0.9234923492349235,0.9285067873303168,1111.0,0.6804511278195489,0.7125984251968503,0.6961538461538461,254.0,0.8180453872158869,0.8992926851740292,0.7246813474192423
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-06, ""class_weight"": ""balanced"", ""penalty"": ""l2""}",f1_pos,0.6934865900383141,0.8827838827838828,0.8044140056327297,0.817145297206886,0.8105114109611861,0.8854308750157672,0.8827838827838828,0.8839841373574507,0.9334548769371012,0.9216921692169217,0.927536231884058,1111.0,0.6753731343283582,0.7125984251968503,0.6934865900383141,254.0,0.817145297206886,0.9011460201138224,0.7211087399297318
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-05, ""class_weight"": null, ""penalty"": ""elasticnet""}",f1_pos,0.6926406926406926,0.895970695970696,0.8439930855661193,0.7933584697052383,0.8150152316818984,0.8909317706206211,0.895970695970696,0.8918467188308457,0.9187554019014693,0.9567956795679567,0.937389770723104,1111.0,0.7692307692307693,0.6299212598425197,0.6926406926406926,254.0,0.7933584697052383,0.9084034387690737,0.7443419171714095
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-05, ""class_weight"": null, ""penalty"": ""l2""}",f1_pos,0.6872246696035242,0.895970695970696,0.8479399141630901,0.7872846339752085,0.8124172557156462,0.8905952302347152,0.895970695970696,0.8910180222343921,0.9158798283261803,0.9603960396039604,0.937609841827768,1111.0,0.78,0.6141732283464567,0.6872246696035242,254.0,0.7872846339752085,0.9097925540585554,0.7475681443270782
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-06, ""class_weight"": null, ""penalty"": ""l2""}",f1_pos,0.6869918699186992,0.8871794871794871,0.8173312803382222,0.8016240600437996,0.809090215567035,0.8846652660108477,0.8871794871794871,0.8857482977799462,0.9245785270629991,0.9378937893789379,0.9311885612153709,1111.0,0.7100840336134454,0.6653543307086615,0.6869918699186992,254.0,0.8016240600437996,0.8951607759201117,0.726888342765884
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 0.0001, ""class_weight"": ""balanced"", ""penalty"": ""l2""}",f1_pos,0.6842105263157895,0.8681318681318682,0.7804222828251137,0.8294028221719809,0.8004385964912281,0.882969506028236,0.8681318681318682,0.8734110918321444,0.9437559580552908,0.8910891089108911,0.9166666666666666,1111.0,0.6170886075949367,0.7677165354330708,0.6842105263157895,254.0,0.8294028221719809,0.9074005825779428,0.7481292654696433
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 1e-06, ""class_weight"": null, ""penalty"": ""elasticnet""}",f1_pos,0.6830265848670757,0.8864468864468864,0.8168235737149313,0.7981370971742844,0.8069305168869069,0.883490812833686,0.8864468864468864,0.8847222163308595,0.9230088495575222,0.9387938793879388,0.930834448906738,1111.0,0.7106382978723405,0.65748031496063,0.6830265848670757,254.0,0.7981370971742844,0.8921841002997938,0.7241569589226061
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 0.0001, ""class_weight"": ""balanced"", ""penalty"": ""elasticnet""}",f1_pos,0.6632478632478632,0.8556776556776556,0.7640378198647788,0.8202335981629658,0.7857031857031858,0.8757523850022405,0.8556776556776556,0.8625853918161611,0.941972920696325,0.8766876687668766,0.9081585081585082,1111.0,0.5861027190332326,0.7637795275590551,0.6632478632478632,254.0,0.8202335981629658,0.9015287355507204,0.7335088846958956
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 0.0001, ""class_weight"": null, ""penalty"": ""l2""}",f1_pos,0.5576407506702413,0.8791208791208791,0.8767821735435748,0.6979737343813122,0.7438182539944334,0.8785605858592356,0.8791208791208791,0.8607077194514535,0.8796147672552167,0.9864986498649865,0.9299957573186254,1111.0,0.8739495798319328,0.4094488188976378,0.5576407506702413,254.0,0.6979737343813122,0.9049767181442555,0.748860078839627
P05_TFIDF_UniBi_SGDLog,clf,"{""alpha"": 0.0001, ""class_weight"": null, ""penalty"": ""elasticnet""}",f1_pos,0.5245901639344263,0.8725274725274725,0.8655227454110135,0.6817756578807487,0.7254930515103604,0.8707839646387132,0.8725274725274725,0.8516276849554706,0.87390263367917,0.9855985598559855,0.9263959390862944,1111.0,0.8571428571428571,0.3779527559055118,0.5245901639344263,254.0,0.6817756578807487,0.8955222293882932,0.7337079840819666
