pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.6689303904923599,0.8571428571428571,0.7663599478336474,0.825689064969489,0.7889257277076466,0.8783037654998241,0.8571428571428571,0.864263459571017,0.9446601941747573,0.8757875787578758,0.9089210649229332,1111.0,0.5880597014925373,0.7755905511811023,0.6689303904923599,254.0,0.825689064969489,0.9066103460739775,0.7328397754939846
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.6655052264808362,0.8593406593406593,0.7682939593301435,0.8179284463879459,0.7882257115706592,0.8759174378253325,0.8593406593406593,0.8652743970812662,0.939712918660287,0.8838883888388839,0.9109461966604824,1111.0,0.596875,0.7519685039370079,0.6655052264808362,254.0,0.8179284463879459,0.9080845092383255,0.7327110164808434
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.663594470046083,0.8930402930402931,0.8535864978902954,0.7672629467671177,0.8000028099359335,0.8872301819137262,0.8930402930402931,0.8856452621598176,0.9071729957805907,0.9675967596759676,0.936411149825784,1111.0,0.8,0.5669291338582677,0.663594470046083,254.0,0.7672629467671177,0.9092610048406417,0.7414535249142646
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.64891846921797,0.8454212454212454,0.7520014380913018,0.8154514270324671,0.7749054534910893,0.8713170489434057,0.8454212454212454,0.8540049740200732,0.9420432220039293,0.8631863186318632,0.9008924377642086,1111.0,0.5619596541786743,0.7677165354330708,0.64891846921797,254.0,0.8154514270324671,0.9023047974088748,0.7301529928130943
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6390728476821192,0.8402930402930403,0.7456650246305419,0.8092641941359491,0.7682664332483973,0.8676142117324384,0.8402930402930403,0.8493791825746246,0.9399014778325123,0.8586858685868587,0.8974600188146754,1111.0,0.5514285714285714,0.7598425196850394,0.6390728476821192,254.0,0.8092641941359491,0.8963549898296915,0.7235273625065826
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.6260032102728732,0.8293040293040294,0.7346091683808404,0.8055504369334572,0.757709720940898,0.8640405811578307,0.8293040293040294,0.8404001822174527,0.9407630522088354,0.8433843384338434,0.8894162316089227,1111.0,0.5284552845528455,0.7677165354330708,0.6260032102728732,254.0,0.8055504369334572,0.8874178756458324,0.7114799109290633
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.6054590570719603,0.8835164835164835,0.8551196573648887,0.7280062651934485,0.7685653686734963,0.8779276048924582,0.8835164835164835,0.8709698441625193,0.8914473684210527,0.9756975697569757,0.9316716802750322,1111.0,0.8187919463087249,0.48031496062992124,0.6054590570719603,254.0,0.7280062651934485,0.9061673883923824,0.7398198634846017
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.5340599455040872,0.8747252747252747,0.8713279990952529,0.6861627107592649,0.7308471543009221,0.8738841581952782,0.8747252747252747,0.8543978048056017,0.8753993610223643,0.9864986498649865,0.927634363097757,1111.0,0.8672566371681416,0.3858267716535433,0.5340599455040872,254.0,0.6861627107592649,0.8993635584030844,0.7331835009446882
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.35331230283911674,0.8498168498168498,0.8684075780849974,0.6070859054409378,0.6341779085683359,0.8555486159172794,0.8498168498168498,0.8105162412496111,0.847926267281106,0.9936993699369937,0.9150435142975549,1111.0,0.8888888888888888,0.2204724409448819,0.35331230283911674,254.0,0.6070859054409378,0.8910217793432887,0.7231487410491009
P02_TFIDF_Unigram_LogReg,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.15217391304347827,0.8285714285714286,0.8905266364313275,0.5408885376726649,0.5284096949080472,0.8503331367069268,0.8285714285714286,0.7646251271849229,0.8265078183172003,0.9990999099909991,0.9046454767726161,1111.0,0.9545454545454546,0.08267716535433071,0.15217391304347827,254.0,0.5408885376726649,0.8806246766408924,0.7069109743082083
