pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.6858168761220825,0.8717948717948718,0.7855205012026627,0.8255792114644536,0.802641525957958,0.8829343820953153,0.8717948717948718,0.8759885771735955,0.940677966101695,0.8991899189918992,0.9194661757938334,1111.0,0.6303630363036303,0.7519685039370079,0.6858168761220825,254.0,0.8255792114644536,0.9092716358249998,0.7495893230923566
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.6788321167883211,0.8710622710622711,0.7845804988662132,0.817536871797416,0.7990860858918691,0.8799664432317493,0.8710622710622711,0.8745861968968072,0.9365079365079365,0.9027902790279028,0.919340054995417,1111.0,0.6326530612244898,0.7322834645669292,0.6788321167883211,254.0,0.817536871797416,0.9106997313904619,0.7499257785074678
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.6783216783216783,0.8652014652014652,0.7763781514119407,0.8260841832214718,0.7965287724323868,0.8807973282536725,0.8652014652014652,0.8707437758410882,0.9426934097421203,0.8883888388838884,0.9147358665430955,1111.0,0.610062893081761,0.7637795275590551,0.6783216783216783,254.0,0.8260841832214718,0.9050334167274996,0.7446388006180219
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6518010291595198,0.8512820512820513,0.7578657685040664,0.8114594924059335,0.7786252467642033,0.8711016303721472,0.8512820512820513,0.8582504148867043,0.9382239382239382,0.8748874887488749,0.9054494643688868,1111.0,0.5775075987841946,0.7480314960629921,0.6518010291595198,254.0,0.8114594924059335,0.8994769555695729,0.7376517447005286
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.6443914081145584,0.8908424908424909,0.8595075757575759,0.7522466813610496,0.7899585772723376,0.885453490953491,0.8908424908424909,0.881351298128174,0.9008333333333334,0.972997299729973,0.9355257464301169,1111.0,0.8181818181818182,0.531496062992126,0.6443914081145584,254.0,0.7522466813610496,0.9111356017491513,0.7552882997722155
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.6266666666666667,0.8358974358974359,0.7392916097046294,0.7989716294464092,0.7607511737089202,0.8623097271596593,0.8358974358974359,0.8449346334416757,0.9352306182531894,0.8577857785778578,0.8948356807511737,1111.0,0.5433526011560693,0.7401574803149606,0.6266666666666667,254.0,0.7989716294464092,0.8915781341913719,0.7274222584660069
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.6075949367088608,0.8864468864468864,0.8707933528021137,0.7267695273464354,0.7706068901959722,0.8831803134055951,0.8864468864468864,0.8729521239970378,0.8905228758169934,0.9810981098109811,0.9336188436830836,1111.0,0.851063829787234,0.47244094488188976,0.6075949367088608,254.0,0.7267695273464354,0.9084176134148848,0.7537512136473485
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.5014084507042254,0.8703296703296703,0.8753250720641684,0.6697963103396953,0.7134410674573759,0.8716440236665202,0.8703296703296703,0.8465633770232732,0.8694620253164557,0.9891989198919892,0.9254736842105263,1111.0,0.8811881188118812,0.35039370078740156,0.5014084507042254,254.0,0.6697963103396953,0.9025918339865482,0.7459486044697478
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.2913907284768212,0.8432234432234432,0.8786066818526955,0.5848139932103447,0.601626171487175,0.8547111455995283,0.8432234432234432,0.796404028380855,0.8405466970387244,0.9963996399639964,0.9118616144975288,1111.0,0.9166666666666666,0.1732283464566929,0.2913907284768212,254.0,0.5848139932103447,0.8943280154787132,0.7350565923063791
P03_TFIDF_UniBi_LogReg,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.0830188679245283,0.8219780219780219,0.9102658788774003,0.5216535433070866,0.49221937311033714,0.85392731345464,0.8219780219780219,0.7491313386372516,0.8205317577548006,1.0,0.901419878296146,1111.0,1.0,0.04330708661417323,0.0830188679245283,254.0,0.5216535433070866,0.8852101745607632,0.7213165809008462
