pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.7196819085487077,0.8967032967032967,0.83074772207108,0.8256961522923946,0.82818401669016,0.8959425634318756,0.8967032967032967,0.8963058530837309,0.9345878136200717,0.9387938793879388,0.9366861248316121,1111.0,0.7269076305220884,0.7125984251968503,0.7196819085487077,254.0,0.8256961522923946,0.9095267794495985,0.7462771602194362
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.7184466019417476,0.8937728937728938,0.8231561302681992,0.8299698080044224,0.8264919239957045,0.8949456514111687,0.8937728937728938,0.8943269723475296,0.9375,0.9315931593159316,0.9345372460496614,1111.0,0.7088122605363985,0.7283464566929134,0.7184466019417476,254.0,0.8299698080044224,0.9121171959715657,0.7478994919472638
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.7160493827160493,0.8989010989010989,0.8396954986760812,0.8164170747783439,0.8272760282564204,0.8960098154272912,0.8989010989010989,0.8971084350169317,0.9293909973521624,0.9477947794779478,0.9385026737967914,1111.0,0.75,0.6850393700787402,0.7160493827160493,254.0,0.8164170747783439,0.9080100923478175,0.750289521749504
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.7148760330578512,0.8989010989010989,0.8404041371384792,0.8148986158458366,0.8267167342493174,0.8957984976142416,0.8989010989010989,0.89693466899004,0.9286343612334802,0.9486948694869487,0.9385574354407836,1111.0,0.7521739130434782,0.6811023622047244,0.7148760330578512,254.0,0.8148986158458366,0.9101008526049456,0.7542647807234818
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.7091633466135459,0.8930402930402931,0.8248512721286857,0.81889055047237,0.8218168618166473,0.8920986724983605,0.8930402930402931,0.8925451127536861,0.9319606087735004,0.936993699369937,0.9344703770197487,1111.0,0.717741935483871,0.7007874015748031,0.7091633466135459,254.0,0.81889055047237,0.9076096586036555,0.7448435150551289
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.7088122605363985,0.8886446886446886,0.8136998462564117,0.8268194929729193,0.8199858404131268,0.891175998158406,0.8886446886446886,0.8897849304895782,0.9371011850501367,0.9252925292529253,0.9311594202898551,1111.0,0.6902985074626866,0.7283464566929134,0.7088122605363985,254.0,0.8268194929729193,0.9149627561181315,0.7489591382049494
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.7044025157232704,0.8967032967032967,0.8390283744198284,0.8059561861697981,0.8209096466765486,0.8928122790954891,0.8967032967032967,0.8940573472091197,0.9246935201401051,0.9504950495049505,0.9374167776298269,1111.0,0.7533632286995515,0.6614173228346457,0.7044025157232704,254.0,0.8059561861697981,0.913481505630878,0.761865096438859
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.7037037037037037,0.8827838827838828,0.8025107422697784,0.8308114275994529,0.8153221714865551,0.8892624212364711,0.8827838827838828,0.8854005794645063,0.9406858202038925,0.9135913591359136,0.9269406392694064,1111.0,0.6643356643356644,0.7480314960629921,0.7037037037037037,254.0,0.8308114275994529,0.917209437479181,0.7507553237099236
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.6956521739130435,0.9025641025641026,0.8721533383262601,0.7852612032856829,0.8188247786268226,0.898241451391156,0.9025641025641026,0.896157322392177,0.9137055837563451,0.9720972097209721,0.9419973833406018,1111.0,0.8306010928961749,0.5984251968503937,0.6956521739130435,254.0,0.7852612032856829,0.9194384005329668,0.7720493349069097
P10_WordChar_Hybrid_LinearSVC,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.6941431670281996,0.8967032967032967,0.8458862106079947,0.7938085147097387,0.8160006271456555,0.8916803670577043,0.8967032967032967,0.8925074720692158,0.918825561312608,0.9576957695769577,0.9378580872631115,1111.0,0.7729468599033816,0.6299212598425197,0.6941431670281996,254.0,0.7938085147097387,0.9170322544065428,0.7672122212248222
