pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.7091932457786116,0.8864468864468864,0.8087833422444008,0.8315431936894477,0.819321247377244,0.8912587541174245,0.8864468864468864,0.8884638828131618,0.9401473296500921,0.918991899189919,0.9294492489758762,1111.0,0.6774193548387096,0.7440944881889764,0.7091932457786116,254.0,0.8315431936894477,0.9171314769272202,0.7618083187029419
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.7009174311926606,0.8805860805860806,0.7988490852195281,0.8309797515184589,0.8131589444292822,0.8883109051801099,0.8805860805860806,0.883628524534619,0.9413407821229051,0.90999099909991,0.9254004576659038,1111.0,0.6563573883161512,0.7519685039370079,0.7009174311926606,254.0,0.8309797515184589,0.9157636236064551,0.7595560944647844
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.6905187835420393,0.8732600732600733,0.7876198577172904,0.8295162193384693,0.8054160016282284,0.8848300096645287,0.8732600732600733,0.8775529363534035,0.9424528301886792,0.8991899189918992,0.9203132197144174,1111.0,0.6327868852459017,0.7598425196850394,0.6905187835420393,254.0,0.8295162193384693,0.9147076124935328,0.7597892971968236
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6805555555555556,0.8652014652014652,0.7765434157322106,0.8291211010864865,0.7975665428659857,0.881924758860021,0.8652014652014652,0.8710305839832302,0.9443911792905082,0.8865886588658866,0.914577530176416,1111.0,0.6086956521739131,0.7716535433070866,0.6805555555555556,254.0,0.8291211010864865,0.9118549650240614,0.7580571436848849
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.6779661016949152,0.8608058608058609,0.7713799805636541,0.8324946667895137,0.7945905274829717,0.8819686953797741,0.8608058608058609,0.8678118702671214,0.9475218658892128,0.8775877587758776,0.9112149532710281,1111.0,0.5952380952380952,0.7874015748031497,0.6779661016949152,254.0,0.8324946667895137,0.9067875291466154,0.7517758184806705
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.6772727272727272,0.895970695970696,0.8560083723220882,0.7766554214476565,0.8076319968241366,0.8904975076361433,0.895970695970696,0.8894766078172192,0.910941475826972,0.9666966696669667,0.9379912663755459,1111.0,0.8010752688172043,0.5866141732283464,0.6772727272727272,254.0,0.7766554214476565,0.9175815219317206,0.7665366421888701
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.6650943396226415,0.895970695970696,0.8674255476249078,0.7645077499875972,0.8017579243646599,0.8912920765345084,0.895970695970696,0.887560629217341,0.9054393305439331,0.9738973897389739,0.9384215091066782,1111.0,0.8294117647058824,0.5551181102362205,0.6650943396226415,254.0,0.7645077499875972,0.9173051163384056,0.7680794638542592
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.6227848101265823,0.8908424908424909,0.8826571408705326,0.7340251741709604,0.7794866234787087,0.8891343753358774,0.8908424908424909,0.8778701062939265,0.8929738562091504,0.9837983798379838,0.9361884368308351,1111.0,0.8723404255319149,0.484251968503937,0.6227848101265823,254.0,0.7340251741709604,0.9143815956398789,0.7669331586067231
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.5318559556786704,0.8761904761904762,0.8858000386312646,0.684025882903251,0.730258919164789,0.8786450473091485,0.8761904761904762,0.8548240031996635,0.8744038155802861,0.9900990099009901,0.9286618826509075,1111.0,0.897196261682243,0.3779527559055118,0.5318559556786704,254.0,0.684025882903251,0.9090271231847593,0.7610475659667206
P09_WordChar_Hybrid_LogReg,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.3514376996805112,0.8512820512820513,0.8899148648999402,0.6064675365174312,0.6337246421447653,0.8633644869764994,0.8512820512820513,0.8109553452157293,0.8476263399693721,0.9963996399639964,0.9160115846090194,1111.0,0.9322033898305084,0.21653543307086615,0.3514376996805112,254.0,0.6064675365174312,0.9031304705273676,0.7520517833682352
