pipeline,classifier_name,params,primary_metric,primary_score,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_precision_weighted,val_recall_weighted,val_f1_weighted,val_precision_class_0,val_recall_class_0,val_f1_class_0,val_support_class_0,val_precision_class_1,val_recall_class_1,val_f1_class_1,val_support_class_1,val_balanced_accuracy,val_roc_auc,val_pr_auc
P07_CharTFIDF_LogReg,clf,"{""C"": 1.0, ""class_weight"": ""balanced""}",f1_pos,0.6903553299492385,0.865934065934066,0.7783515569975407,0.8417188175510464,0.8024006663771438,0.8869741476756914,0.865934065934066,0.8727470790648469,0.9513618677042801,0.8802880288028803,0.9144460028050491,1111.0,0.6053412462908012,0.8031496062992126,0.6903553299492385,254.0,0.8417188175510464,0.9058661771688981,0.7429375678292768
P07_CharTFIDF_LogReg,clf,"{""C"": 4.0, ""class_weight"": ""balanced""}",f1_pos,0.6891651865008881,0.8717948717948718,0.7855067666960871,0.8301345882619757,0.8042041899278782,0.8845012862003153,0.8717948717948718,0.8764301429952266,0.9431818181818182,0.8964896489648965,0.9192431933548685,1111.0,0.627831715210356,0.7637795275590551,0.6891651865008881,254.0,0.8301345882619757,0.9092787231479054,0.7426857579167138
P07_CharTFIDF_LogReg,clf,"{""C"": 2.0, ""class_weight"": ""balanced""}",f1_pos,0.6863084922010398,0.8673992673992674,0.7796301468359845,0.8335081539650028,0.8011198754549091,0.88424507913464,0.8673992673992674,0.8732029197395728,0.946257197696737,0.8874887488748875,0.9159312587087785,1111.0,0.6130030959752322,0.7795275590551181,0.6863084922010398,254.0,0.8335081539650028,0.9078293656137267,0.7424349355941445
P07_CharTFIDF_LogReg,clf,"{""C"": 0.5, ""class_weight"": ""balanced""}",f1_pos,0.6777408637873754,0.8578754578754578,0.7685213440477401,0.8367683225015414,0.7932877251267705,0.8829854330617224,0.8578754578754578,0.8658325311105518,0.9508357915437562,0.8703870387038704,0.9088345864661654,1111.0,0.5862068965517241,0.8031496062992126,0.6777408637873754,254.0,0.8367683225015414,0.9017059186233584,0.7381792728581696
P07_CharTFIDF_LogReg,clf,"{""C"": 0.25, ""class_weight"": ""balanced""}",f1_pos,0.6633825944170771,0.8498168498168498,0.7587644679960954,0.8287809095870218,0.7833650360109903,0.8778971263478305,0.8498168498168498,0.8586946715025533,0.9485148514851485,0.8622862286228623,0.9033474776049033,1111.0,0.5690140845070423,0.7952755905511811,0.6633825944170771,254.0,0.8287809095870218,0.8966278517615541,0.7329905297736401
P07_CharTFIDF_LogReg,clf,"{""C"": 4.0, ""class_weight"": null}",f1_pos,0.6481481481481481,0.8886446886446886,0.8452382079266965,0.7584888410100853,0.7910018373464849,0.8821057539874689,0.8886446886446886,0.8806909301252208,0.9039595619208087,0.9657965796579658,0.9338555265448216,1111.0,0.7865168539325843,0.5511811023622047,0.6481481481481481,254.0,0.7584888410100853,0.9108733708016472,0.7529962130400202
P07_CharTFIDF_LogReg,clf,"{""C"": 2.0, ""class_weight"": null}",f1_pos,0.6019900497512438,0.8827838827838828,0.8541412201026005,0.7260377612564406,0.766630763707237,0.8771035792399802,0.8827838827838828,0.8699985965719155,0.8907148726376335,0.9756975697569757,0.9312714776632303,1111.0,0.8175675675675675,0.4763779527559055,0.6019900497512438,254.0,0.7260377612564406,0.9085593598729952,0.7524631278123506
P07_CharTFIDF_LogReg,clf,"{""C"": 1.0, ""class_weight"": null}",f1_pos,0.5245901639344263,0.8725274725274725,0.8655227454110135,0.6817756578807487,0.7254930515103604,0.8707839646387132,0.8725274725274725,0.8516276849554706,0.87390263367917,0.9855985598559855,0.9263959390862944,1111.0,0.8571428571428571,0.3779527559055118,0.5245901639344263,254.0,0.6817756578807487,0.90439201400455,0.7479470663969672
P07_CharTFIDF_LogReg,clf,"{""C"": 0.5, ""class_weight"": null}",f1_pos,0.3875,0.8564102564102564,0.8957939673875008,0.6202470640764863,0.6530860995850623,0.8684202120691729,0.8564102564102564,0.8198313650388339,0.8521939953810623,0.9963996399639964,0.9186721991701244,1111.0,0.9393939393939394,0.2440944881889764,0.3875,254.0,0.6202470640764863,0.8985804092220244,0.7411008257858059
P07_CharTFIDF_LogReg,clf,"{""C"": 0.25, ""class_weight"": null}",f1_pos,0.145985401459854,0.8285714285714286,0.9130111524163569,0.5393700787401575,0.5253542642478423,0.858396176314392,0.8285714285714286,0.763536766379202,0.8260223048327138,1.0,0.9047231270358306,1111.0,1.0,0.07874015748031496,0.145985401459854,254.0,0.5393700787401575,0.8919431313210061,0.7326489511031764
